Date,Scheme Code,Scheme Name,Type,Price,Units, Amount ,Equity/Debt,Goal
28-Sep-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,60.24,49.801,3000,Equity,ChildEducation
29-Oct-12,108466,ICICI Prudential Bluechip Fund - Growth,Buy,17.44,172.018,3000,Equity,Retirement
29-Oct-12,102000,HDFC Top 100 Fund - Growth Option,Buy,211.965,9.436,2000,Equity,Retirement
29-Oct-12,101762,HDFC Equity Fund - Growth Option,Buy,274.618,7.283,2000,Equity,Retirement
29-Oct-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,60.44,49.636,3000,Equity,ChildEducation
29-Nov-12,108466,ICICI Prudential Bluechip Fund - Growth,Buy,18.19,164.926,3000,Equity,Retirement
29-Nov-12,102000,HDFC Top 100 Fund - Growth Option,Buy,218.469,9.155,2000,Equity,Retirement
29-Nov-12,101762,HDFC Equity Fund - Growth Option,Buy,281.363,7.108,2000,Equity,Retirement
29-Nov-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,62.34,48.123,3000,Equity,ChildEducation
10-Dec-12,101762,HDFC Equity Fund - Growth Option,Sell,288.516,57.485,16585.33,Equity,Retirement
18-Dec-12,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,24.87,80.418,2000,Equity,Retirement
28-Dec-12,108466,ICICI Prudential Bluechip Fund - Growth,Buy,18.41,162.955,3000,Equity,Retirement
28-Dec-12,102000,HDFC Top 100 Fund - Growth Option,Buy,226.031,8.848,2000,Equity,Retirement
28-Dec-12,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,63.27,47.416,3000,Equity,ChildEducation
28-Dec-12,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,25.08,79.745,2000,Equity,Retirement
21-Jan-13,103159,Tata Treasury Advantage Fund - Regular Plan  - Growth,Sell,1729.1127,18.083,31267.54,Debt,Emergency
21-Jan-13,113135,Franklin India Low Duration Fund - Growth Plan,Sell,12.5014,2506.789,31338.37,Debt,Emergency
28-Jan-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,19.01,157.812,3000,Equity,Retirement
28-Jan-13,102000,HDFC Top 100 Fund - Growth Option,Buy,232.708,8.594,2000,Equity,Retirement
28-Jan-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,64.34,46.627,3000,Equity,ChildEducation
28-Jan-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,25.99,76.953,2000,Equity,Retirement
28-Feb-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,17.85,168.067,3000,Equity,Retirement
28-Feb-13,102000,HDFC Top 100 Fund - Growth Option,Buy,212.692,9.403,2000,Equity,Retirement
28-Feb-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,59.62,50.319,3000,Equity,ChildEducation
28-Feb-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,24.71,80.939,2000,Equity,Retirement
07-Mar-13,113096,IDBI Liquid Fund-Growth,Buy,1251.4694,39.953,50000,Debt,Emergency
28-Mar-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,17.65,169.972,3000,Equity,Retirement
28-Mar-13,102000,HDFC Top 100 Fund - Growth Option,Buy,210.485,9.502,2000,Equity,Retirement
28-Mar-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,59.32,50.573,3000,Equity,ChildEducation
28-Mar-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,24.3,82.305,2000,Equity,Retirement
29-Apr-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,18.31,163.845,3000,Equity,Retirement
29-Apr-13,102000,HDFC Top 100 Fund - Growth Option,Buy,220.025,9.09,2000,Equity,Retirement
29-Apr-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,61.31,48.932,3000,Equity,ChildEducation
29-Apr-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,25.15,79.523,2000,Equity,Retirement
28-May-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,18.82,159.405,3000,Equity,Retirement
28-May-13,102000,HDFC Top 100 Fund - Growth Option,Buy,224.866,8.894,2000,Equity,Retirement
28-May-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,63.07,47.566,3000,Equity,ChildEducation
28-May-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,25.27,79.145,2000,Equity,Retirement
28-Jun-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,18.01,166.574,3000,Equity,Retirement
28-Jun-13,102000,HDFC Top 100 Fund - Growth Option,Buy,210.742,9.49,2000,Equity,Retirement
28-Jun-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,60.24,49.801,3000,Equity,ChildEducation
28-Jun-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,24.29,82.338,2000,Equity,Retirement
28-Jul-13,113096,IDBI Liquid Fund-Growth,Buy,1289.0741,77.575,100000,Debt,Emergency
29-Jul-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,18.03,221.852,4000,Equity,Retirement
29-Jul-13,102000,HDFC Top 100 Fund - Growth Option,Buy,203.953,14.709,3000,Equity,Retirement
29-Jul-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,60.62,65.985,4000,Equity,ChildEducation
29-Jul-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,24.04,124.792,3000,Equity,Retirement
28-Aug-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,16.95,235.988,4000,Equity,Retirement
28-Aug-13,102000,HDFC Top 100 Fund - Growth Option,Buy,187.014,16.042,3000,Equity,Retirement
28-Aug-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,55.94,71.505,4000,Equity,ChildEducation
28-Aug-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,22.41,133.869,3000,Equity,Retirement
30-Sep-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,18.35,217.984,4000,Equity,Retirement
30-Sep-13,102000,HDFC Top 100 Fund - Growth Option,Buy,202.005,14.851,3000,Equity,Retirement
30-Sep-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,59.95,66.722,4000,Equity,ChildEducation
30-Sep-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,24.31,123.406,3000,Equity,Retirement
28-Oct-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,19.44,205.761,4000,Equity,Retirement
28-Oct-13,102000,HDFC Top 100 Fund - Growth Option,Buy,217.296,13.806,3000,Equity,Retirement
28-Oct-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,63.3,63.191,4000,Equity,ChildEducation
28-Oct-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,25.75,116.505,3000,Equity,Retirement
28-Nov-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,19.6,204.082,4000,Equity,Retirement
28-Nov-13,102000,HDFC Top 100 Fund - Growth Option,Buy,223.642,13.414,3000,Equity,Retirement
28-Nov-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,63.36,63.131,4000,Equity,ChildEducation
28-Nov-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,26.48,113.293,3000,Equity,Retirement
31-Dec-13,108466,ICICI Prudential Bluechip Fund - Growth,Buy,20.29,197.141,4000,Equity,Retirement
31-Dec-13,102000,HDFC Top 100 Fund - Growth Option,Buy,235.401,12.744,3000,Equity,Retirement
31-Dec-13,101922,Canara Robeco Equity Diversified Fund - Regular Plan - Growth,Buy,66.13,60.487,4000,Equity,ChildEducation
31-Dec-13,103490,Quantum Long Term Equity Value Fund - Direct Plan Growth Option,Buy,27.4,109.489,3000,Equity,Retirement
